Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
33.15,12.5,0.0,rest_baseline,0
33.2,12.5,0.0,rest_baseline,0
33.25,12.5,0.0,rest_baseline,0
33.3,12.5,0.0,rest_baseline,0
33.35,12.5,0.0,rest_baseline,0
33.4,12.5,0.0,rest_baseline,0
33.45,12.5,0.0,rest_baseline,0
33.5,12.5,0.0,rest_baseline,0
33.55,12.5,0.0,rest_baseline,0
33.6,12.5,0.0,rest_baseline,0
33.65,12.5,0.0,rest_baseline,0
33.7,12.5,0.0,rest_baseline,0
33.75,12.5,0.0,rest_baseline,0
33.8,12.5,0.0,rest_baseline,0
33.85,12.5,0.0,rest_baseline,0
33.9,12.5,0.0,rest_baseline,0
33.95,12.5,0.0,rest_baseline,0
34.0,12.5,0.0,rest_baseline,0
34.05,12.5,0.0,rest_baseline,0
34.1,12.5,0.0,rest_baseline,0
34.15,12.5,0.0,rest_baseline,0
34.2,12.5,0.0,rest_baseline,0
34.25,12.5,0.0,rest_baseline,0
34.3,12.5,0.0,rest_baseline,0
34.35,12.5,0.0,rest_baseline,0
34.4,12.5,0.0,rest_baseline,0
34.45,12.5,0.0,rest_baseline,0
34.5,12.5,0.0,rest_baseline,0
34.55,12.5,0.0,rest_baseline,0
34.6,12.5,0.0,rest_baseline,0
34.65,12.5,0.0,rest_baseline,0
34.7,12.5,0.0,rest_baseline,0
34.75,12.5,0.0,rest_baseline,0
34.8,12.5,0.0,rest_baseline,0
34.85,12.5,0.0,rest_baseline,0
34.9,12.5,0.0,rest_baseline,0
34.95,12.5,0.0,rest_baseline,0
35.0,12.5,0.0,rest_baseline,0
35.05,12.5,0.0,rest_baseline,0
35.1,12.5,0.0,rest_baseline,0
35.15,12.5,0.0,rest_baseline,0
35.2,12.5,0.0,rest_baseline,0
35.25,12.5,0.0,rest_baseline,0
35.3,12.5,0.0,rest_baseline,0
35.35,12.5,0.0,rest_baseline,0
35.4,12.5,0.0,rest_baseline,0
35.45,12.5,0.0,rest_baseline,0
35.5,12.5,0.0,rest_baseline,0
35.55,12.5,0.0,rest_baseline,0
35.6,12.5,0.0,rest_baseline,0
35.65,12.5,0.0,rest_baseline,0
35.7,12.5,0.0,rest_baseline,0
35.75,12.5,0.0,rest_baseline,0
35.8,12.5,0.0,rest_baseline,0
35.85,12.5,0.0,rest_baseline,0
35.9,12.5,0.0,rest_baseline,0
35.95,12.5,0.0,rest_baseline,0
36.0,12.5,0.0,rest_baseline,0
36.05,12.5,0.0,rest_baseline,0
36.1,12.5,0.0,rest_baseline,0
36.15,12.5,0.0,rest_baseline,0
36.2,12.5,0.0,rest_baseline,0
36.25,12.5,0.0,rest_baseline,0
36.3,12.5,0.0,rest_baseline,0
36.35,12.5,0.0,rest_baseline,0
36.4,12.5,0.0,rest_baseline,0
36.45,12.5,0.0,rest_baseline,0
36.5,12.5,0.0,rest_baseline,0
36.55,12.5,0.0,rest_baseline,0
36.6,12.5,0.0,rest_baseline,0
36.65,12.5,0.0,rest_baseline,0
36.7,12.5,0.0,rest_baseline,0
36.75,12.5,0.0,rest_baseline,0
36.8,12.5,0.0,rest_baseline,0
36.85,12.5,0.0,rest_baseline,0
36.9,12.5,0.0,rest_baseline,0
36.95,12.5,0.0,rest_baseline,0
37.0,12.5,0.0,rest_baseline,0
37.05,12.5,0.0,rest_baseline,0
37.1,12.5,0.0,rest_baseline,0
37.15,12.5,0.0,rest_baseline,0
37.2,12.5,0.0,rest_baseline,0
37.25,12.5,0.0,rest_baseline,0
37.3,12.5,0.0,rest_baseline,0
37.35,12.5,0.0,rest_baseline,0
37.4,12.5,0.0,rest_baseline,0
37.45,12.5,0.0,rest_baseline,0
37.5,12.5,0.0,rest_baseline,0
37.55,12.5,0.0,rest_baseline,0
37.6,12.5,0.0,rest_baseline,0
37.65,12.5,0.0,rest_baseline,0
37.7,12.5,0.0,rest_baseline,0
37.75,12.5,0.0,rest_baseline,0
37.8,12.5,0.0,rest_baseline,0
37.85,12.5,0.0,rest_baseline,0
37.9,12.5,0.0,rest_baseline,0
37.95,12.5,0.0,rest_baseline,0
38.0,12.5,0.0,rest_baseline,0
38.05,12.5,0.0,rest_baseline,0
38.1,12.5,0.0,rest_baseline,0
38.15,12.5,0.0,rest_baseline,0
38.2,12.5,0.0,rest_baseline,0
38.25,12.5,0.0,rest_baseline,0
38.3,12.5,0.0,rest_baseline,0
38.35,12.5,0.0,rest_baseline,0
38.4,12.5,0.0,rest_baseline,0
38.45,12.5,0.0,rest_baseline,0
38.5,12.5,0.0,rest_baseline,0
38.55,12.5,0.0,rest_baseline,0
38.6,12.5,0.0,rest_baseline,0
38.65,12.5,0.0,rest_baseline,0
38.7,12.5,0.0,rest_baseline,0
38.75,12.5,0.0,rest_baseline,0
38.8,12.5,0.0,rest_baseline,0
38.85,12.5,0.0,rest_baseline,0
38.9,12.5,0.0,rest_baseline,0
38.95,12.5,0.0,rest_baseline,0
39.0,12.5,0.0,rest_baseline,0
39.05,12.5,0.0,rest_baseline,0
39.1,12.5,0.0,rest_baseline,0
39.15,12.5,0.0,rest_baseline,0
39.2,12.5,0.0,rest_baseline,0
39.25,12.5,0.0,rest_baseline,0
39.3,12.5,0.0,rest_baseline,0
39.35,12.5,0.0,rest_baseline,0
39.4,12.5,0.0,rest_baseline,0
39.45,12.5,0.0,rest_baseline,0
39.5,12.5,0.0,rest_baseline,0
39.55,12.5,0.0,rest_baseline,0
39.6,12.5,0.0,rest_baseline,0
39.65,12.5,0.0,rest_baseline,0
39.7,12.5,0.0,rest_baseline,0
39.75,12.5,0.0,rest_baseline,0
39.8,12.5,0.0,rest_baseline,0
39.85,12.5,0.0,rest_baseline,0
39.9,12.5,0.0,rest_baseline,0
39.95,12.5,0.0,rest_baseline,0
40.0,12.5,0.0,rest_baseline,0
40.05,12.5,0.0,rest_baseline,0
40.1,12.5,0.0,rest_baseline,0
40.15,12.5,0.0,rest_baseline,0
40.2,12.5,0.0,rest_baseline,0
40.25,12.5,0.0,rest_baseline,0
40.3,12.5,0.0,rest_baseline,0
40.35,12.5,0.0,rest_baseline,0
40.4,12.5,0.0,rest_baseline,0
40.45,12.5,0.0,rest_baseline,0
40.5,12.5,0.0,rest_baseline,0
40.55,12.5,0.0,rest_baseline,0
40.6,12.5,0.0,rest_baseline,0
40.65,12.5,0.0,rest_baseline,0
40.7,12.5,0.0,rest_baseline,0
40.75,12.5,0.0,rest_baseline,0
40.8,12.5,0.0,rest_baseline,0
40.85,12.5,0.0,rest_baseline,0
40.9,12.5,0.0,rest_baseline,0
40.95,12.5,0.0,rest_baseline,0
41.0,12.5,0.0,rest_baseline,0
41.05,12.5,0.0,rest_baseline,0
41.1,12.5,0.0,rest_baseline,0
41.15,12.5,0.0,rest_baseline,0
41.2,12.5,0.0,rest_baseline,0
41.25,12.5,0.0,rest_baseline,0
41.3,12.5,0.0,rest_baseline,0
41.35,12.5,0.0,rest_baseline,0
41.4,12.5,0.0,rest_baseline,0
41.45,12.5,0.0,rest_baseline,0
41.5,12.5,0.0,rest_baseline,0
41.55,12.5,0.0,rest_baseline,0
41.6,12.5,0.0,rest_baseline,0
41.65,12.5,0.0,rest_baseline,0
41.7,12.5,0.0,rest_baseline,0
41.75,12.5,0.0,rest_baseline,0
41.8,12.5,0.0,rest_baseline,0
41.85,12.5,0.0,rest_baseline,0
41.9,12.5,0.0,rest_baseline,0
41.95,12.5,0.0,rest_baseline,0
42.0,12.5,0.0,rest_baseline,0
42.05,12.5,0.0,rest_baseline,0
42.1,12.5,0.0,rest_baseline,0
42.15,12.5,0.0,rest_baseline,0
42.2,12.5,0.0,rest_baseline,0
42.25,12.5,0.0,rest_baseline,0
42.3,12.5,0.0,rest_baseline,0
42.35,12.5,0.0,rest_baseline,0
42.4,12.5,0.0,rest_baseline,0
42.45,12.5,0.0,rest_baseline,0
42.5,12.5,0.0,rest_baseline,0
42.55,12.5,0.0,rest_baseline,0
42.6,12.5,0.0,rest_baseline,0
42.65,12.5,0.0,rest_baseline,0
42.7,12.5,0.0,rest_baseline,0
42.75,12.5,0.0,rest_baseline,0
42.8,12.5,0.0,rest_baseline,0
42.85,12.5,0.0,rest_baseline,0
42.9,12.5,0.0,rest_baseline,0
42.95,12.5,0.0,rest_baseline,0
43.0,12.5,0.0,rest_baseline,0
43.05,12.5,0.0,rest_baseline,0
43.1,12.5,0.0,rest_baseline,0
43.15,12.5,0.0,rest_baseline,0
43.2,12.5,0.0,rest_baseline,0
43.25,12.5,0.0,rest_baseline,0
43.3,12.5,0.0,rest_baseline,0
43.35,12.5,0.0,rest_baseline,0
43.4,12.5,0.0,rest_baseline,0
43.45,12.5,0.0,rest_baseline,0
43.5,12.5,0.0,rest_baseline,0
43.55,12.5,0.0,rest_baseline,0
43.6,12.5,0.0,rest_baseline,0
43.65,12.5,0.0,rest_baseline,0
43.7,12.5,0.0,rest_baseline,0
43.75,12.5,0.0,rest_baseline,0
43.8,12.5,0.0,rest_baseline,0
43.85,12.5,0.0,rest_baseline,0
43.9,12.5,0.0,rest_baseline,0
43.95,12.5,0.0,rest_baseline,0
44.0,12.5,0.0,rest_baseline,0
44.05,12.5,0.0,rest_baseline,0
44.1,12.5,0.0,rest_baseline,0
44.15,12.5,0.0,rest_baseline,0
44.2,12.5,0.0,rest_baseline,0
44.25,12.5,0.0,rest_baseline,0
44.3,12.5,0.0,rest_baseline,0
44.35,12.5,0.0,rest_baseline,0
44.4,12.5,0.0,rest_baseline,0
44.45,12.5,0.0,rest_baseline,0
44.5,12.5,0.0,rest_baseline,0
44.55,12.5,0.0,rest_baseline,0
44.6,12.5,0.0,rest_baseline,0
44.65,12.5,0.0,rest_baseline,0
44.7,12.5,0.0,rest_baseline,0
44.75,12.5,0.0,rest_baseline,0
44.8,12.5,0.0,rest_baseline,0
44.85,12.5,0.0,rest_baseline,0
44.9,12.5,0.0,rest_baseline,0
44.95,12.5,0.0,rest_baseline,0
45.0,12.5,0.0,rest_baseline,0
45.05,12.5,0.0,rest_baseline,0
45.1,12.5,0.0,rest_baseline,0
45.15,12.5,0.0,rest_baseline,0
45.2,12.5,0.0,rest_baseline,0
45.25,12.5,0.0,rest_baseline,0
45.3,12.5,0.0,rest_baseline,0
45.35,12.5,0.0,rest_baseline,0
45.4,12.5,0.0,rest_baseline,0
45.45,12.5,0.0,rest_baseline,0
45.5,12.5,0.0,rest_baseline,0
45.55,12.5,0.0,rest_baseline,0
45.6,12.5,0.0,rest_baseline,0
45.65,12.5,0.0,rest_baseline,0
45.7,12.5,0.0,rest_baseline,0
45.75,12.5,0.0,rest_baseline,0
45.8,12.5,0.0,rest_baseline,0
45.85,12.5,0.0,rest_baseline,0
45.9,12.5,0.0,rest_baseline,0
45.95,12.5,0.0,rest_baseline,0
46.0,12.5,0.0,rest_baseline,0
46.05,12.5,0.0,rest_baseline,0
46.1,12.5,0.0,rest_baseline,0
46.15,12.5,0.0,rest_baseline,0
46.2,12.5,0.0,rest_baseline,0
46.25,12.5,0.0,rest_baseline,0
46.3,12.5,0.0,rest_baseline,0
46.35,12.5,0.0,rest_baseline,0
46.4,12.5,0.0,rest_baseline,0
46.45,12.5,0.0,rest_baseline,0
46.5,12.5,0.0,rest_baseline,0
46.55,12.5,0.0,rest_baseline,0
46.6,12.5,0.0,rest_baseline,0
46.65,12.5,0.0,rest_baseline,0
46.7,12.5,0.0,rest_baseline,0
46.75,12.5,0.0,rest_baseline,0
46.8,12.5,0.0,rest_baseline,0
46.85,12.5,0.0,rest_baseline,0
46.9,12.5,0.0,rest_baseline,0
46.95,12.5,0.0,rest_baseline,0
47.0,12.5,0.0,rest_baseline,0
47.05,12.5,0.0,rest_baseline,0
47.1,12.5,0.0,rest_baseline,0
47.15,12.5,0.0,rest_baseline,0
47.2,12.5,0.0,rest_baseline,0
47.25,12.5,0.0,rest_baseline,0
47.3,12.5,0.0,rest_baseline,0
47.35,12.5,0.0,rest_baseline,0
47.4,12.5,0.0,rest_baseline,0
47.45,12.5,0.0,rest_baseline,0
47.5,12.5,0.0,rest_baseline,0
47.55,12.5,0.0,rest_baseline,0
47.6,12.5,0.0,rest_baseline,0
47.65,12.5,0.0,rest_baseline,0
47.7,12.5,0.0,rest_baseline,0
47.75,12.5,0.0,rest_baseline,0
47.8,12.5,0.0,rest_baseline,0
47.85,12.5,0.0,rest_baseline,0
47.9,12.5,0.0,rest_baseline,0
47.95,12.5,0.0,rest_baseline,0
48.0,12.5,0.0,rest_baseline,0
48.05,12.5,0.0,rest_baseline,0
48.1,12.5,0.0,rest_baseline,0
48.15,12.5,0.0,rest_baseline,0
48.2,12.5,0.0,rest_baseline,0
48.25,12.5,0.0,rest_baseline,0
48.3,12.5,0.0,rest_baseline,0
48.35,12.5,0.0,rest_baseline,0
48.4,12.5,0.0,rest_baseline,0
48.45,12.5,0.0,rest_baseline,0
48.5,12.5,0.0,rest_baseline,0
48.55,12.5,0.0,rest_baseline,0
48.6,12.5,0.0,rest_baseline,0
48.65,12.5,0.0,rest_baseline,0
48.7,12.5,0.0,rest_baseline,0
48.75,12.5,0.0,rest_baseline,0
48.8,12.5,0.0,rest_baseline,0
48.85,12.5,0.0,rest_baseline,0
48.9,12.5,0.0,rest_baseline,0
48.95,12.5,0.0,rest_baseline,0
49.0,12.5,0.0,rest_baseline,0
49.05,12.5,0.0,rest_baseline,0
49.1,12.5,0.0,rest_baseline,0
49.15,12.5,0.0,rest_baseline,0
49.2,12.5,0.0,rest_baseline,0
49.25,12.5,0.0,rest_baseline,0
49.3,12.5,0.0,rest_baseline,0
49.35,12.5,0.0,rest_baseline,0
49.4,12.5,0.0,rest_baseline,0
49.45,12.5,0.0,rest_baseline,0
49.5,12.5,0.0,rest_baseline,0
49.55,12.5,0.0,rest_baseline,0
49.6,12.5,0.0,rest_baseline,0
49.65,12.5,0.0,rest_baseline,0
49.7,12.5,0.0,rest_baseline,0
49.75,12.5,0.0,rest_baseline,0
49.8,12.5,0.0,rest_baseline,0
49.85,12.5,0.0,rest_baseline,0
49.9,12.5,0.0,rest_baseline,0
49.95,12.5,0.0,rest_baseline,0
50.0,12.5,0.0,rest_baseline,0
50.05,12.5,0.0,rest_baseline,0
50.1,12.5,0.0,rest_baseline,0
50.15,12.5,0.0,rest_baseline,0
50.2,12.5,0.0,rest_baseline,0
50.25,12.5,0.0,rest_baseline,0
50.3,12.5,0.0,rest_baseline,0
50.35,12.5,0.0,rest_baseline,0
50.4,12.5,0.0,rest_baseline,0
50.45,12.5,0.0,rest_baseline,0
50.5,12.5,0.0,rest_baseline,0
50.55,12.5,0.0,rest_baseline,0
50.6,12.5,0.0,rest_baseline,0
50.65,12.5,0.0,rest_baseline,0
50.7,12.5,0.0,rest_baseline,0
50.75,12.5,0.0,rest_baseline,0
50.8,12.5,0.0,rest_baseline,0
50.85,12.5,0.0,rest_baseline,0
50.9,12.5,0.0,rest_baseline,0
50.95,12.5,0.0,rest_baseline,0
51.0,12.5,0.0,rest_baseline,0
51.05,12.5,0.0,rest_baseline,0
51.1,12.5,0.0,rest_baseline,0
51.15,12.5,0.0,rest_baseline,0
51.2,12.5,0.0,rest_baseline,0
51.25,12.5,0.0,rest_baseline,0
51.3,12.5,0.0,rest_baseline,0
51.35,12.5,0.0,rest_baseline,0
51.4,12.5,0.0,rest_baseline,0
51.45,12.5,0.0,rest_baseline,0
51.5,12.5,0.0,rest_baseline,0
51.55,12.5,0.0,rest_baseline,0
51.6,12.5,0.0,rest_baseline,0
51.65,12.5,0.0,rest_baseline,0
51.7,12.5,0.0,rest_baseline,0
51.75,12.5,0.0,rest_baseline,0
51.8,12.5,0.0,rest_baseline,0
51.85,12.5,0.0,rest_baseline,0
51.9,12.5,0.0,rest_baseline,0
51.95,12.5,0.0,rest_baseline,0
52.0,12.5,0.0,rest_baseline,0
52.05,12.5,0.0,rest_baseline,0
52.1,12.5,0.0,rest_baseline,0
52.15,12.5,0.0,rest_baseline,0
52.2,12.5,0.0,rest_baseline,0
52.25,12.5,0.0,rest_baseline,0
52.3,12.5,0.0,rest_baseline,0
52.35,12.5,0.0,rest_baseline,0
52.4,12.5,0.0,rest_baseline,0
52.45,12.5,0.0,rest_baseline,0
52.5,12.5,0.0,rest_baseline,0
52.55,12.5,0.0,rest_baseline,0
52.6,12.5,0.0,rest_baseline,0
52.65,12.5,0.0,rest_baseline,0
52.7,12.5,0.0,rest_baseline,0
52.75,12.5,0.0,rest_baseline,0
52.8,12.5,0.0,rest_baseline,0
52.85,12.5,0.0,rest_baseline,0
52.9,12.5,0.0,rest_baseline,0
52.95,12.5,0.0,rest_baseline,0
53.0,12.5,0.0,rest_baseline,0
53.05,12.5,0.0,rest_baseline,0
53.1,12.5,0.0,rest_baseline,0
53.15,12.5,0.0,rest_baseline,0
53.2,12.5,0.0,rest_baseline,0
53.25,12.5,0.0,rest_baseline,0
53.3,12.5,0.0,rest_baseline,0
53.35,12.5,0.0,rest_baseline,0
53.4,12.5,0.0,rest_baseline,0
53.45,12.5,0.0,rest_baseline,0
53.5,12.5,0.0,rest_baseline,0
53.55,12.5,0.0,rest_baseline,0
53.6,12.5,0.0,rest_baseline,0
53.65,12.5,0.0,rest_baseline,0
53.7,12.5,0.0,rest_baseline,0
53.75,12.5,0.0,rest_baseline,0
53.8,12.5,0.0,rest_baseline,0
53.85,12.5,0.0,rest_baseline,0
53.9,12.5,0.0,rest_baseline,0
53.95,12.5,0.0,rest_baseline,0
54.0,12.5,0.0,rest_baseline,0
54.05,12.5,0.0,rest_baseline,0
54.1,12.5,0.0,rest_baseline,0
54.15,12.5,0.0,rest_baseline,0
54.2,12.5,0.0,rest_baseline,0
54.25,12.5,0.0,rest_baseline,0
54.3,12.5,0.0,rest_baseline,0
54.35,12.5,0.0,rest_baseline,0
54.4,12.5,0.0,rest_baseline,0
54.45,12.5,0.0,rest_baseline,0
54.5,12.5,0.0,rest_baseline,0
54.55,12.5,0.0,rest_baseline,0
54.6,12.5,0.0,rest_baseline,0
54.65,12.5,0.0,rest_baseline,0
54.7,12.5,0.0,rest_baseline,0
54.75,12.5,0.0,rest_baseline,0
54.8,12.5,0.0,rest_baseline,0
54.85,12.5,0.0,rest_baseline,0
54.9,12.5,0.0,rest_baseline,0
54.95,12.5,0.0,rest_baseline,0
55.0,12.5,0.0,rest_baseline,0
55.05,12.5,0.0,rest_baseline,0
55.1,12.5,0.0,rest_baseline,0
55.15,12.5,0.0,rest_baseline,0
55.2,12.5,0.0,rest_baseline,0
55.25,12.5,0.0,rest_baseline,0
55.3,12.5,0.0,rest_baseline,0
55.35,12.5,0.0,rest_baseline,0
55.4,12.5,0.0,rest_baseline,0
55.45,12.5,0.0,rest_baseline,0
55.5,12.5,0.0,rest_baseline,0
55.55,12.5,0.0,rest_baseline,0
55.6,12.5,0.0,rest_baseline,0
55.65,12.5,0.0,rest_baseline,0
55.7,12.5,0.0,rest_baseline,0
55.75,12.5,0.0,rest_baseline,0
55.8,12.5,0.0,rest_baseline,0
55.85,12.5,0.0,rest_baseline,0
55.9,12.5,0.0,rest_baseline,0
55.95,12.5,0.0,rest_baseline,0
56.0,12.5,0.0,rest_baseline,0
56.05,12.5,0.0,rest_baseline,0
56.1,12.5,0.0,rest_baseline,0
56.15,12.5,0.0,rest_baseline,0
56.2,12.5,0.0,rest_baseline,0
56.25,12.5,0.0,rest_baseline,0
56.3,12.5,0.0,rest_baseline,0
56.35,12.5,0.0,rest_baseline,0
56.4,12.5,0.0,rest_baseline,0
56.45,12.5,0.0,rest_baseline,0
56.5,12.5,0.0,rest_baseline,0
56.55,12.5,0.0,rest_baseline,0
56.6,12.5,0.0,rest_baseline,0
56.65,12.5,0.0,rest_baseline,0
56.7,12.5,0.0,rest_baseline,0
56.75,12.5,0.0,rest_baseline,0
56.8,12.5,0.0,rest_baseline,0
56.85,12.5,0.0,rest_baseline,0
56.9,12.5,0.0,rest_baseline,0
56.95,12.5,0.0,rest_baseline,0
57.0,12.5,0.0,rest_baseline,0
57.05,12.5,0.0,rest_baseline,0
57.1,12.5,0.0,rest_baseline,0
57.15,12.5,0.0,rest_baseline,0
57.2,12.5,0.0,rest_baseline,0
57.25,12.5,0.0,rest_baseline,0
57.3,12.5,0.0,rest_baseline,0
57.35,12.5,0.0,rest_baseline,0
57.4,12.5,0.0,rest_baseline,0
57.45,12.5,0.0,rest_baseline,0
57.5,12.5,0.0,rest_baseline,0
57.55,12.5,0.0,rest_baseline,0
57.6,12.5,0.0,rest_baseline,0
57.65,12.5,0.0,rest_baseline,0
57.7,12.5,0.0,rest_baseline,0
57.75,12.5,0.0,rest_baseline,0
57.8,12.5,0.0,rest_baseline,0
57.85,12.5,0.0,rest_baseline,0
57.9,12.5,0.0,rest_baseline,0
57.95,12.5,0.0,rest_baseline,0
58.0,12.5,0.0,rest_baseline,0
58.05,12.5,0.0,rest_baseline,0
58.1,12.5,0.0,rest_baseline,0
58.15,12.5,0.0,rest_baseline,0
58.2,12.5,0.0,rest_baseline,0
58.25,12.5,0.0,rest_baseline,0
58.3,12.5,0.0,rest_baseline,0
58.35,12.5,0.0,rest_baseline,0
58.4,12.5,0.0,rest_baseline,0
58.45,12.5,0.0,rest_baseline,0
58.5,12.5,0.0,rest_baseline,0
58.55,12.5,0.0,rest_baseline,0
58.6,12.5,0.0,rest_baseline,0
58.65,12.5,0.0,rest_baseline,0
58.7,12.5,0.0,rest_baseline,0
58.75,12.5,0.0,rest_baseline,0
58.8,12.5,0.0,rest_baseline,0
58.85,12.5,0.0,rest_baseline,0
58.9,12.5,0.0,rest_baseline,0
58.95,12.5,0.0,rest_baseline,0
59.0,12.5,0.0,rest_baseline,0
59.05,12.5,0.0,rest_baseline,0
59.1,12.5,0.0,rest_baseline,0
59.15,12.5,0.0,rest_baseline,0
59.2,12.5,0.0,rest_baseline,0
59.25,12.5,0.0,rest_baseline,0
59.3,12.5,0.0,rest_baseline,0
59.35,12.5,0.0,rest_baseline,0
59.4,12.5,0.0,rest_baseline,0
59.45,12.5,0.0,rest_baseline,0
59.5,12.5,0.0,rest_baseline,0
59.55,12.5,0.0,rest_baseline,0
59.6,12.5,0.0,rest_baseline,0
59.65,12.5,0.0,rest_baseline,0
59.7,12.5,0.0,rest_baseline,0
59.75,12.5,0.0,rest_baseline,0
59.8,12.5,0.0,rest_baseline,0
59.85,12.5,0.0,rest_baseline,0
59.9,12.5,0.0,rest_baseline,0
59.95,12.5,0.0,rest_baseline,0
60.0,12.5,0.0,rest_baseline,0
60.05,12.5,0.0,rest_baseline,0
60.1,12.5,0.0,rest_baseline,0
60.15,12.5,0.0,rest_baseline,0
60.2,12.5,0.0,rest_baseline,0
60.25,12.5,0.0,rest_baseline,0
60.3,12.5,0.0,rest_baseline,0
60.35,12.5,0.0,rest_baseline,0
60.4,12.5,0.0,rest_baseline,0
60.45,12.5,0.0,rest_baseline,0
60.5,12.5,0.0,rest_baseline,0
60.55,12.5,0.0,rest_baseline,0
60.6,12.5,0.0,rest_baseline,0
60.65,12.5,0.0,rest_baseline,0
60.7,12.5,0.0,rest_baseline,0
60.75,12.5,0.0,rest_baseline,0
60.8,12.5,0.0,rest_baseline,0
60.85,12.5,0.0,rest_baseline,0
60.9,12.5,0.0,rest_baseline,0
60.95,12.5,0.0,rest_baseline,0
61.0,12.5,0.0,rest_baseline,0
61.05,12.5,0.0,rest_baseline,0
61.1,12.5,0.0,rest_baseline,0
61.15,12.5,0.0,rest_baseline,0
61.2,12.5,0.0,rest_baseline,0
61.25,12.5,0.0,rest_baseline,0
61.3,12.5,0.0,rest_baseline,0
61.35,12.5,0.0,rest_baseline,0
61.4,12.5,0.0,rest_baseline,0
61.45,12.5,0.0,rest_baseline,0
61.5,12.5,0.0,rest_baseline,0
61.55,12.5,0.0,rest_baseline,0
61.6,12.5,0.0,rest_baseline,0
61.65,12.5,0.0,rest_baseline,0
61.7,12.5,0.0,rest_baseline,0
61.75,12.5,0.0,rest_baseline,0
61.8,12.5,0.0,rest_baseline,0
61.85,12.5,0.0,rest_baseline,0
61.9,12.5,0.0,rest_baseline,0
61.95,12.5,0.0,rest_baseline,0
62.0,12.5,0.0,rest_baseline,0
62.05,12.5,0.0,rest_baseline,0
62.1,12.5,0.0,rest_baseline,0
62.15,12.5,0.0,rest_baseline,0
62.2,12.5,0.0,rest_baseline,0
62.25,12.5,0.0,rest_baseline,0
62.3,12.5,0.0,rest_baseline,0
62.35,12.5,0.0,rest_baseline,0
62.4,12.5,0.0,rest_baseline,0
62.45,12.5,0.0,rest_baseline,0
62.5,12.5,0.0,rest_baseline,0
62.55,12.5,0.0,rest_baseline,0
62.6,12.5,0.0,rest_baseline,0
62.65,12.5,0.0,rest_baseline,0
62.7,12.5,0.0,rest_baseline,0
62.75,12.5,0.0,rest_baseline,0
62.8,12.5,0.0,rest_baseline,0
62.85,12.5,0.0,rest_baseline,0
62.9,12.5,0.0,rest_baseline,0
62.95,12.5,0.0,rest_baseline,0
63.0,12.5,0.0,rest_baseline,0
63.05,12.5,0.0,rest_baseline,0
63.1,12.5,0.0,rest_baseline,0
63.15,12.5,0.0,rest_baseline,0
63.2,12.5,0.0,rest_baseline,0
63.25,12.5,0.0,rest_baseline,0
63.3,12.5,0.0,rest_baseline,0
63.35,12.5,0.0,rest_baseline,0
63.4,12.5,0.0,rest_baseline,0
63.45,12.5,0.0,rest_baseline,0
63.5,12.5,0.0,rest_baseline,0
63.55,12.5,0.0,rest_baseline,0
63.6,12.5,0.0,rest_baseline,0
63.65,12.5,0.0,rest_baseline,0
63.7,12.5,0.0,rest_baseline,0
63.75,12.5,0.0,rest_baseline,0
63.8,12.5,0.0,rest_baseline,0
63.85,12.5,0.0,rest_baseline,0
63.9,12.5,0.0,rest_baseline,0
63.95,12.5,0.0,rest_baseline,0
64.0,12.5,0.0,rest_baseline,0
64.05,12.5,0.0,rest_baseline,0
64.1,12.5,0.0,rest_baseline,0
64.15,12.5,0.0,rest_baseline,0
64.2,12.5,0.0,rest_baseline,0
64.25,12.5,0.0,rest_baseline,0
64.3,12.5,0.0,rest_baseline,0
64.35,12.5,0.0,rest_baseline,0
64.4,12.5,0.0,rest_baseline,0
64.45,12.5,0.0,rest_baseline,0
64.5,12.5,0.0,rest_baseline,0
64.55,12.5,0.0,rest_baseline,0
64.6,12.5,0.0,rest_baseline,0
64.65,12.5,0.0,rest_baseline,0
64.7,12.5,0.0,rest_baseline,0
64.75,12.5,0.0,rest_baseline,0
64.8,12.5,0.0,rest_baseline,0
64.85,12.5,0.0,rest_baseline,0
64.9,12.5,0.0,rest_baseline,0
64.95,12.5,0.0,rest_baseline,0
65.0,12.5,0.0,rest_baseline,0
65.05,12.5,0.0,rest_baseline,0
65.1,12.5,0.0,rest_baseline,0
65.15,12.5,0.0,rest_baseline,0
65.2,12.5,0.0,rest_baseline,0
65.25,12.5,0.0,rest_baseline,0
65.3,12.5,0.0,rest_baseline,0
65.35,12.5,0.0,rest_baseline,0
65.4,12.5,0.0,rest_baseline,0
65.45,12.5,0.0,rest_baseline,0
65.5,12.5,0.0,rest_baseline,0
65.55,12.5,0.0,rest_baseline,0
65.6,12.5,0.0,rest_baseline,0
65.65,12.5,0.0,rest_baseline,0
65.7,12.5,0.0,rest_baseline,0
65.75,12.5,0.0,rest_baseline,0
65.8,12.5,0.0,rest_baseline,0
65.85,12.5,0.0,rest_baseline,0
65.9,12.5,0.0,rest_baseline,0
65.95,12.5,0.0,rest_baseline,0
66.0,12.5,0.0,rest_baseline,0
66.05,12.5,0.0,rest_baseline,0
66.1,12.5,0.0,rest_baseline,0
66.15,12.5,0.0,rest_baseline,0
66.2,12.5,0.0,rest_baseline,0
66.25,12.5,0.0,rest_baseline,0
66.3,12.5,0.0,rest_baseline,0
66.35,12.5,0.0,rest_baseline,0
