Time (s),Voltage (V),Current (A)
68.54879065888241,12.315136081612229,0.0
68.6488740617181,12.316060401204167,0.0
68.7489574645538,12.316980099198146,0.0
68.84904086738949,12.317895198702155,0.0
68.94912427022518,12.318805722708644,0.0
69.04920767306089,12.319711694095101,0.0
69.14929107589658,12.320613135624626,0.0
69.24937447873228,12.321510069946504,0.0
69.34945788156797,12.322402519596771,0.0
69.44954128440367,12.323290506998788,0.0
69.54962468723937,12.324174054463795,0.0
69.64970809007507,12.325053184191475,0.0
69.74979149291076,12.325927918270517,0.0
69.84987489574647,12.326798278679165,0.0
69.94995829858215,12.327664287285769,0.0
70.05004170141785,12.328525965849341,0.0
70.15012510425355,12.329383336020094,0.0
70.25020850708924,12.330236419339993,0.0
70.35029190992495,12.331085237243293,0.0
70.45037531276063,12.331929811057076,0.0
70.55045871559633,12.332770162001792,0.0
70.65054211843203,12.333606311191783,0.0
70.75062552126772,12.334438279635824,0.0
70.85070892410343,12.335266088237645,0.0
70.95079232693911,12.336089757796458,0.0
71.05087572977482,12.336909309007476,0.0
71.15095913261051,12.337724762462438,0.0
71.2510425354462,12.338536138650126,0.0
71.35112593828191,12.339343457956875,0.0
71.45120934111759,12.340146740667091,0.0
71.5512927439533,12.340946006963756,0.0
71.65137614678899,12.341741276928937,0.0
71.75145954962468,12.342532570544293,0.0
71.85154295246039,12.343319907691571,0.0
71.95162635529609,12.344103308153112,0.0
72.05170975813178,12.344882791612347,0.0
72.15179316096747,12.345658377654285,0.0
72.25187656380317,12.346430085766013,0.0
72.35195996663887,12.347197935337183,0.0
72.45204336947457,12.347961945660497,0.0
72.55212677231026,12.348722135932194,0.0
72.65221017514597,12.349478525252533,0.0
72.75229357798165,12.35023113262627,0.0
72.85237698081735,12.350979976963139,0.0
72.95246038365305,12.351725077078322,0.0
73.05254378648874,12.352466451692932,0.0
73.15262718932445,12.353204119434468,0.0
73.25271059216013,12.353938098837295,0.0
73.35279399499584,12.354668408343109,0.0
73.45287739783153,12.355395066301393,0.0
73.55296080066722,12.356118090969886,0.0
73.65304420350293,12.356837500515036,0.0
73.75312760633861,12.357553313012462,0.0
73.85321100917432,12.358265546447399,0.0
73.95329441201001,12.358974218715161,0.0
74.0533778148457,12.359679347621586,0.0
74.1534612176814,12.360380950883478,0.0
74.2535446205171,12.36107904612906,0.0
74.3536280233528,12.361773650898414,0.0
74.45371142618849,12.362464782643922,0.0
74.55379482902418,12.363152458730703,0.0
74.65387823185989,12.36383669643705,0.0
74.75396163469559,12.364517512954864,0.0
74.85404503753128,12.365194925390089,0.0
74.95412844036697,12.365868950763138,0.0
75.05421184320267,12.366539606009322,0.0
75.15429524603837,12.367206907979275,0.0
75.25437864887407,12.36787087343938,0.0
75.35446205170976,12.368531519072182,0.0
75.45454545454545,12.36918886147682,0.0
75.55462885738115,12.369842917169436,0.0
75.65471226021685,12.37049370258359,0.0
75.75479566305255,12.371141234070672,0.0
75.85487906588824,12.371785527900318,0.0
75.95496246872393,12.372426600260816,0.0
76.05504587155964,12.373064467259512,0.0
76.15512927439534,12.373699144923215,0.0
76.25521267723103,12.3743306491986,0.0
76.35529608006672,12.374958995952607,0.0
76.45537948290242,12.375584200972844,0.0
76.55546288573812,12.37620627996798,0.0
76.65554628857382,12.376825248568139,0.0
76.75562969140951,12.377441122325298,0.0
76.8557130942452,12.378053916713672,0.0
76.9557964970809,12.378663647130104,0.0
77.0558798999166,12.379270328894453,0.0
77.1559633027523,12.37987397724998,0.0
77.25604670558799,12.38047460736373,0.0
77.35613010842368,12.381072234326911,0.0
77.45621351125938,12.381666873155277,0.0
77.55629691409509,12.3822585387895,0.0
77.65638031693078,12.382847246095553,0.0
77.75646371976647,12.383433009865074,0.0
77.85654712260217,12.38401584481575,0.0
77.95663052543787,12.384595765591671,0.0
78.05671392827357,12.385172786763713,0.0
78.15679733110926,12.385746922829894,0.0
78.25688073394495,12.386318188215744,0.0
78.35696413678065,12.386886597274666,0.0
78.45704753961635,12.387452164288293,0.0
78.55713094245205,12.388014903466852,0.0
78.65721434528774,12.388574828949517,0.0
78.75729774812343,12.38913195480477,0.0
78.85738115095913,12.389686295030746,0.0
78.95746455379484,12.390237863555592,0.0
79.05754795663053,12.390786674237814,0.0
79.15763135946622,12.391332740866625,0.0
79.25771476230192,12.391876077162292,0.0
79.35779816513762,12.39241669677648,0.0
79.45788156797332,12.392954613292599,0.0
79.55796497080901,12.393489840226135,0.0
79.6580483736447,12.394022391025004,0.0
79.7581317764804,12.39455227906988,0.0
79.8582151793161,12.39507951767453,0.0
79.9582985821518,12.395604120086157,0.0
80.05838198498749,12.396126099485725,0.0
80.15846538782318,12.396645468988297,0.0
80.25854879065888,12.397162241643356,0.0
80.35863219349459,12.397676430435139,0.0
80.45871559633028,12.398188048282963,0.0
80.55879899916597,12.398697108041548,0.0
80.65888240200167,12.39920362250134,0.0
80.75896580483737,12.399707604388833,0.0
80.85904920767307,12.40020906636689,0.0
80.95913261050876,12.400708021035054,0.0
81.05921601334445,12.401204480929879,0.0
81.15929941618015,12.40169845852523,0.0
81.25938281901585,12.402189966232603,0.0
81.35946622185155,12.40267901640144,0.0
81.45954962468724,12.403165621319433,0.0
81.55963302752293,12.403649793212836,0.0
81.65971643035863,12.404131544246772,0.0
81.75979983319434,12.404610886525537,0.0
81.85988323603003,12.40508783209291,0.0
81.95996663886572,12.405562392932445,0.0
82.06005004170142,12.406034580967784,0.0
82.16013344453711,12.406504408062945,0.0
82.26021684737282,12.40697188602263,0.0
82.36030025020851,12.407437026592516,0.0
82.4603836530442,12.407899841459553,0.0
82.5604670558799,12.408360342252255,0.0
82.6605504587156,12.408818540540993,0.0
82.7606338615513,12.409274447838289,0.0
82.86071726438699,12.409728075599098,0.0
82.96080066722268,12.410179435221103,0.0
83.06088407005838,12.410628538044998,0.0
83.16096747289409,12.411075395354773,0.0
83.26105087572978,12.411520018377999,0.0
83.36113427856547,12.411962418286109,0.0
83.46121768140117,12.412402606194679,0.0
83.56130108423686,12.412840593163706,0.0
83.66138448707257,12.413276390197888,0.0
83.76146788990826,12.413710008246898,0.0
83.86155129274395,12.414141458205664,0.0
83.96163469557965,12.414570750914637,0.0
84.06171809841535,12.414997897160063,0.0
84.16180150125105,12.415422907674262,0.0
84.26188490408674,12.41584579313589,0.0
84.36196830692244,12.416266564170211,0.0
84.46205170975813,12.41668523134936,0.0
84.56213511259384,12.417101805192614,0.0
84.66221851542953,12.417516296166651,0.0
84.76230191826522,12.417928714685818,0.0
84.86238532110092,12.418339071112388,0.0
84.96246872393661,12.418747375756826,0.0
85.06255212677232,12.419153638878042,0.0
85.16263552960801,12.41955787068365,0.0
85.2627189324437,12.419960081330233,0.0
85.3628023352794,12.420360280923582,0.0
85.4628857381151,12.420758479518964,0.0
85.5629691409508,12.42115468712137,0.0
85.66305254378649,12.421548913685763,0.0
85.76313594662219,12.421941169117334,0.0
85.86321934945788,12.422331463271748,0.0
85.96330275229359,12.422719805955388,0.0
86.06338615512928,12.423106206925612,0.0
86.16346955796497,12.423490675890983,0.0
86.26355296080067,12.423873222511528,0.0
86.36363636363636,12.42425385639897,0.0
86.46371976647207,12.424632587116974,0.0
86.56380316930776,12.42500942418139,0.0
86.66388657214345,12.425384377060483,0.0
86.76396997497915,12.425757455175182,0.0
86.86405337781486,12.426128667899306,0.0
86.96413678065055,12.426498024559809,0.0
87.06422018348624,12.42686553443701,0.0
87.16430358632194,12.427231206764825,0.0
87.26438698915763,12.427595050731,0.0
87.36447039199334,12.427957075477345,0.0
87.46455379482903,12.428317290099958,0.0
87.56463719766472,12.428675703649459,0.0
87.66472060050042,12.429032325131212,0.0
87.76480400333611,12.429387163505556,0.0
87.86488740617182,12.429740227688027,0.0
87.96497080900751,12.430091526549587,0.0
88.0650542118432,12.430441068916839,0.0
88.1651376146789,12.430788863572255,0.0
88.26522101751459,12.431134919254394,0.0
88.3653044203503,12.43147924465812,0.0
88.46538782318599,12.431821848434831,0.0
88.56547122602169,12.432162739192657,0.0
88.66555462885738,12.432501925496695,0.0
88.76563803169309,12.43283941586921,0.0
88.86572143452878,12.433175218789865,0.0
88.96580483736447,12.433509342695915,0.0
89.06588824020017,12.433841795982435,0.0
89.16597164303586,12.434172587002523,0.0
89.26605504587157,12.43450172406751,0.0
89.36613844870726,12.434829215447174,0.0
89.46622185154295,12.435155069369937,0.0
89.56630525437865,12.435479294023088,0.0
89.66638865721434,12.435801897552972,0.0
89.76647206005005,12.436122888065206,0.0
89.86655546288574,12.43644227362488,0.0
89.96663886572144,12.436760062256756,0.0
90.06672226855713,12.437076261945473,0.0
90.16680567139284,12.437390880635744,0.0
90.26688907422853,12.437703926232565,0.0
90.36697247706422,12.438015406601403,0.0
90.46705587989992,12.438325329568396,0.0
90.56713928273561,12.438633702920555,0.0
90.66722268557132,12.438940534405953,0.0
90.76730608840701,12.439245831733922,0.0
90.8673894912427,12.439549602575253,0.0
90.9674728940784,12.439851854562377,0.0
91.06755629691409,12.440152595289565,0.0
91.1676396997498,12.440451832313117,0.0
91.26772310258549,12.440749573151551,0.0
91.36780650542119,12.441045825285794,0.0
91.46788990825688,12.441340596159366,0.0
91.56797331109259,12.441633893178569,0.0
91.66805671392828,12.441925723712677,0.0
91.76814011676397,12.442216095094114,0.0
91.86822351959967,12.442505014618643,0.0
91.96830692243536,12.44279248954555,0.0
92.06839032527107,12.443078527097821,0.0
92.16847372810676,12.443363134462333,0.0
92.26855713094245,12.443646318790021,0.0
92.36864053377815,12.44392808719607,0.0
92.46872393661384,12.44420844676009,0.0
92.56880733944955,12.44448740452629,0.0
92.66889074228524,12.444764967503659,0.0
92.76897414512094,12.44504114266614,0.0
92.86905754795663,12.44531593695281,0.0
92.96914095079232,12.445589357268046,0.0
93.06922435362803,12.445861410481706,0.0
93.16930775646372,12.446132103429298,0.0
93.26939115929942,12.446401442912151,0.0
93.36947456213511,12.44666943569759,0.0
93.46955796497082,12.446936088519102,0.0
93.56964136780651,12.447201408076507,0.0
93.6697247706422,12.447465401036125,0.0
93.7698081734779,12.447728074030945,0.0
93.86989157631359,12.44798943366079,0.0
93.9699749791493,12.448249486492486,0.0
94.07005838198499,12.448508239060024,0.0
94.17014178482069,12.448765697864724,0.0
94.27022518765638,12.4490218693754,0.0
94.37030859049207,12.449276760028523,0.0
94.47039199332778,12.449530376228381,0.0
94.57047539616347,12.449782724347239,0.0
94.67055879899917,12.450033810725502,0.0
94.77064220183486,12.450283641671875,0.0
94.87072560467057,12.450532223463515,0.0
94.97080900750626,12.450779562346197,0.0
95.07089241034195,12.451025664534466,0.0
95.17097581317765,12.451270536211794,0.0
95.27105921601334,12.451514183530735,0.0
95.37114261884905,12.451756612613082,0.0
95.47122602168474,12.451997829550017,0.0
95.57130942452044,12.452237840402267,0.0
95.67139282735613,12.452476651200255,0.0
95.77147623019182,12.452714267944254,0.0
95.87155963302753,12.452950696604532,0.0
95.97164303586322,12.45318594312151,0.0
96.07172643869892,12.453420013405902,0.0
96.17180984153461,12.453652913338873,0.0
96.27189324437032,12.453884648772178,0.0
96.37197664720601,12.454115225528318,0.0
96.4720600500417,12.454344649400676,0.0
96.5721434528774,12.454572926153674,0.0
96.67222685571309,12.454800061522905,0.0
96.7723102585488,12.45502606121529,0.0
96.87239366138449,12.455250930909214,0.0
96.97247706422019,12.455474676254669,0.0
97.07256046705588,12.455697302873396,0.0
97.17264386989157,12.455918816359029,0.0
97.27272727272728,12.456139222277233,0.0
97.37281067556297,12.456358526165847,0.0
97.47289407839867,12.456576733535018,0.0
97.57297748123436,12.456793849867342,0.0
97.67306088407005,12.457009880618005,0.0
97.77314428690576,12.457224831214914,0.0
97.87322768974146,12.45743870705884,0.0
97.97331109257715,12.457651513523546,0.0
98.07339449541284,12.457863255955928,0.0
98.17347789824855,12.458073939676149,0.0
98.27356130108424,12.458283569977768,0.0
98.37364470391994,12.45849215212788,0.0
98.47372810675563,12.45869969136724,0.0
98.57381150959132,12.458906192910403,0.0
98.67389491242703,12.459111661945851,0.0
98.77397831526272,12.459316103636121,0.0
98.87406171809842,12.45951952311794,0.0
98.97414512093411,12.45972192550235,0.0
99.0742285237698,12.459923315874839,0.0
99.17431192660551,12.460123699295465,0.0
99.2743953294412,12.460323080798988,0.0
99.3744787322769,12.460521465394994,0.0
99.47456213511259,12.460718858068018,0.0
99.5746455379483,12.460915263777679,0.0
99.674728940784,12.46111068745879,0.0
99.77481234361969,12.461305134021496,0.0
99.87489574645538,12.461498608351388,0.0
99.97497914929107,12.46169111530963,0.0
100.07506255212678,12.461882659733082,0.0
100.17514595496247,12.462073246434416,0.0
100.27522935779817,12.462262880202244,0.0
100.37531276063386,12.462451565801233,0.0
100.47539616346955,12.462639307972227,0.0
100.57547956630526,12.462826111432365,0.0
100.67556296914096,12.463011980875203,0.0
100.77564637197665,12.463196920970827,0.0
100.87572977481234,12.463380936365972,0.0
100.97581317764805,12.463564031684143,0.0
101.07589658048374,12.463746211525722,0.0
101.17597998331944,12.463927480468094,0.0
101.27606338615513,12.464107843065753,0.0
101.37614678899082,12.464287303850424,0.0
101.47623019182653,12.464465867331173,0.0
101.57631359466222,12.464643537994517,0.0
101.67639699749792,12.464820320304545,0.0
101.77648040033361,12.464996218703023,0.0
101.8765638031693,12.465171237609509,0.0
101.97664720600501,12.46534538142146,0.0
102.0767306088407,12.465518654514353,0.0
102.1768140116764,12.465691061241781,0.0
102.27689741451209,12.465862605935571,0.0
102.37698081734779,12.466033292905893,0.0
102.4770642201835,12.466203126441364,0.0
102.57714762301919,12.466372110809157,0.0
102.67723102585488,12.466540250255111,0.0
102.77731442869057,12.466707549003836,0.0
102.87739783152628,12.466874011258817,0.0
102.97748123436197,12.467039641202522,0.0
103.07756463719767,12.46720444299651,0.0
103.17764804003336,12.467368420781527,0.0
103.27773144286905,12.46753157867762,0.0
103.37781484570476,12.467693920784232,0.0
103.47789824854046,12.467855451180311,0.0
103.57798165137615,12.46801617392441,0.0
103.67806505421184,12.468176093054787,0.0
103.77814845704754,12.468335212589512,0.0
103.87823185988324,12.468493536526564,0.0
103.97831526271894,12.468651068843931,0.0
104.07839866555463,12.468807813499712,0.0
104.17848206839032,12.468963774432213,0.0
104.27856547122603,12.469118955560052,0.0
104.37864887406172,12.469273360782251,0.0
104.47873227689742,12.46942699397834,0.0
104.57881567973311,12.469579859008448,0.0
104.6788990825688,12.469731959713405,0.0
104.77898248540451,12.469883299914837,0.0
104.8790658882402,12.470033883415264,0.0
104.9791492910759,12.470183713998187,0.0
105.07923269391159,12.470332795428197,0.0
105.17931609674729,12.470481131451056,0.0
105.279399499583,12.4706287257938,0.0
105.37948290241869,12.470775582164832,0.0
105.47956630525438,12.470921704254007,0.0
105.57964970809007,12.471067095732737,0.0
105.67973311092578,12.471211760254073,0.0
105.77981651376147,12.471355701452802,0.0
105.87989991659717,12.471498922945539,0.0
105.97998331943286,12.47164142833081,0.0
106.08006672226855,12.471783221189156,0.0
106.18015012510426,12.47192430508321,0.0
106.28023352793996,12.472064683557793,0.0
106.38031693077565,12.472204360140005,0.0
106.48040033361134,12.472343338339304,0.0
106.58048373644704,12.472481621647606,0.0
